,0,1,2,3,4,5
249,-10.24881491172933,-11.670329518737097,-11.38877695518144,-11.154834667174091,-11.049795351044487,-10.017446299417744
250,-11.56863876091118,-11.9206976517454,-10.529262664016407,-10.618101624229544,-10.760534972912993,-13.530257264688109
251,-12.162974920774332,-12.102773583759932,-10.75175875085191,-10.234152466722236,-12.502262803988758,-10.47516790098261
252,-12.170846268028894,-11.327649489136402,-9.970226201927938,-11.010258276418298,-12.949438771845443,-10.52561301984019
253,-13.321452826351104,-11.303631418299734,-10.4733538697935,-9.970770977909025,-11.22908544627801,-10.436283015285158
254,-10.027601790438158,-10.164989169214408,-13.500042505679929,-12.54035038138124,-12.237986664411729,-11.42539667390445
255,-10.465227708678595,-12.576400843272165,-10.287316450480674,-11.90328219137232,-9.953659864091684,-13.25514476415781
256,-12.78327155789006,-11.568333529324544,-11.543160915647883,-9.5982677128843,-11.45143243166092,-13.230667355035228
257,-11.444986610554148,-11.36339793872794,-12.152979093802385,-8.432487070589962,-13.783380030261792,-13.210798352123732
258,-10.61203621655591,-11.761610307741554,-11.143675981373708,-10.58362859752906,-11.295911273835053,-11.631197635879449
259,-10.058312031637914,-12.942919892687105,-11.529049252469155,-10.979898973558322,-10.144829515992296,-12.195022316020165
260,-9.57482400014379,-13.396759639404165,-13.060866337908664,-12.515291212353969,-12.705032873768634,-11.322897810474428
261,-13.539525428145794,-11.11280175623364,-11.570122352371571,-11.783535039432588,-12.37545259782392,-11.625729873609908
262,-11.23735832986211,-12.413579524337448,-8.90122393765743,-11.184775930628918,-13.450078040443165,-10.5396376678377
263,-10.452156417838172,-9.751870272788574,-9.86534886043252,-11.257976679922963,-9.751077849090889,-12.665035054942
264,-10.90072182347294,-11.504011306028724,-13.73059737782746,-11.77634380701335,-8.426059302772467,-11.919777997546428
265,-11.113356601883185,-11.122419415375374,-10.598719429335524,-10.936130526557386,-10.50982462614562,-11.43561631965112
266,-11.576919312523565,-11.210555132079888,-10.512068520807397,-8.949878987962851,-10.238969081620686,-11.68084078860539
267,-9.271115382640398,-11.782985755539343,-13.721846331267416,-10.8922159964087,-10.182626193466884,-10.518045050851931
268,-9.341428540190204,-10.551342148742322,-9.306557860451973,-12.531118714969184,-12.78393737453439,-13.683764847271975
269,-10.520249396367593,-12.641336775353876,-11.394845934452064,-10.352378861672731,-9.20731044355837,-11.465534210584757
270,-11.02616755202262,-14.46044927428299,-11.929526346845908,-11.56999496416049,-11.299222790503148,-11.79426072466181
271,-11.00824864501314,-12.073255106781891,-11.03286229032236,-12.33936446874573,-11.18667641172076,-9.221659005021255
272,-11.93544218916035,-14.076241115015195,-10.43802963091606,-10.201706051387896,-11.43736891874196,-13.719375827832923
273,-12.00881999564484,-12.19112360944402,-10.614858276241645,-7.975859557934621,-12.519357473067387,-11.175415944473428
274,-9.363917211163391,-9.890256179126066,-10.5343707286341,-11.102530928977568,-10.162360607726391,-11.37064582062557
275,-9.4976778771092,-11.71179086386147,-9.508021975080258,-10.812446178972031,-11.483821938442285,-10.05979113619926
276,-10.11812970900995,-11.478037163509232,-11.305071289765804,-11.64370734428161,-11.852505096424304,-14.216988909207158
277,-10.496048232498936,-9.22547884060558,-12.184137637418193,-11.063560281129426,-12.718947995342011,-11.90684487498753
278,-10.98625851396302,-10.331733507893135,-10.644511368102725,-10.556341884587908,-11.146831901185411,-10.478567584488198
279,-10.43846534246132,-11.371252124033154,-10.051140777515588,-10.426646643570018,-10.90087301338982,-11.956122178310595
280,-10.270006364458611,-11.820949666912746,-10.275337079253283,-12.597053557244774,-14.461131377828522,-11.580494206623513
281,-12.387913657113582,-13.557540761434115,-9.945726246974186,-13.093373547514531,-10.892657872508432,-13.839181616648087
282,-13.353986508438828,-11.043385836604806,-10.125773251667162,-11.663537491699405,-12.423672176094849,-12.739739548929146
283,-12.863560087534726,-10.170800504637532,-12.563347480128384,-8.94869165412146,-11.110108250460682,-10.877257292494935
284,-12.183518378789984,-11.340648341257175,-10.871012881756071,-12.033682941054291,-10.678570292526674,-11.222040067592948
285,-12.052480347521504,-10.643369462549185,-13.386768181326426,-9.886087708464087,-10.823919128257035,-10.758353173446684
286,-10.976618210847526,-11.832378386931984,-9.84389219004832,-11.428450081212576,-10.03800667601526,-12.02890459312252
287,-10.256681047147742,-12.668747081332729,-12.512459200730932,-10.93560354884201,-9.220259357572695,-12.634111936224818
288,-13.22390086576865,-10.620937842963537,-13.014370548744708,-13.371239288478522,-11.59167720243888,-9.91583481161349
289,-10.1628546505493,-13.423767259713436,-10.435452488772547,-11.62657510857549,-10.81867371180682,-11.74574822031168
290,-9.473913634851414,-12.029540493004069,-13.663590125432432,-12.746675280127995,-11.372842889368217,-14.007339905086264
291,-12.50165293631546,-11.87488613186257,-10.708767472261044,-12.319117807028878,-8.720005439796916,-10.56105662425957
292,-12.273686677395569,-12.25129192635442,-10.322928891829076,-10.69139673023328,-10.05892554833606,-11.20036967666268
293,-10.40518194290008,-12.550611810476688,-10.085214609828231,-10.837083508741308,-12.325467196403311,-10.799374803883705
294,-11.860637561380113,-10.84084301247226,-11.921524562451468,-12.796304566060613,-13.808703473949876,-12.656650383274195
295,-11.91014055269366,-14.036144311250972,-11.76608847894211,-12.800625390236206,-12.337209039980497,-12.012990284912744
296,-11.675203738958588,-11.15328663045158,-11.35443300668324,-10.112191762418949,-11.531998743953691,-10.688071073859447
297,-12.257868790434484,-10.407144700646876,-10.775592540168637,-9.40387248801666,-12.569215875596766,-10.473322377593604
298,-10.751366464131536,-12.555614780980456,-10.931881642943868,-12.305809491562725,-11.909377209202894,-8.918389049240492
299,-14.487966971171614,-10.063302546514633,-11.211021062184424,-10.83422632405317,-9.339788670739026,-12.31427024392496
