,0,1,2,3,4,5
2339,-11.825480298982093,-10.86621366618183,-11.130448160104564,-11.076058927299027,-10.945744102460942,-10.600884645537333
2340,-10.39957203932178,-12.020217824889855,-10.691580603326553,-11.608636049545531,-11.953398609887472,-12.573877783689213
2341,-11.830163967889357,-9.536259362165623,-10.669063796340225,-12.109682410306945,-11.828309580744362,-10.559711897329242
2342,-12.103442797587281,-11.260354042014233,-10.449388595245589,-12.595396052244913,-11.35251706014658,-12.41000389310345
2343,-11.831325736962443,-11.663047850320732,-11.96025177362526,-12.796927130343596,-11.872156864731704,-11.467495030634772
2344,-9.884404524147588,-9.887003820563855,-10.981921281052223,-12.221725523302673,-11.525842600927701,-11.02179014772254
2345,-10.750356381459117,-10.08710205348042,-11.4895113800823,-11.164809835394866,-12.08266214666654,-10.930392171192963
2346,-12.495591801330283,-12.474246948901524,-11.757094885174952,-10.550034508994727,-10.391776560452449,-11.03459297858429
2347,-11.591212348326337,-11.205269278230128,-12.194558701176025,-11.914322677183733,-11.249539894074841,-11.83807887363984
2348,-13.94961572308804,-10.766354161105612,-10.518591482581465,-10.088547751140563,-11.148764080911485,-12.018696172482178
2349,-14.089111759057635,-12.955675071326741,-10.083740096071633,-11.436384674489435,-12.099381926878625,-12.837974855769108
2350,-11.519309057557406,-12.355742117870037,-12.310527057397685,-12.308186831054048,-10.211891110512791,-9.731911312259038
2351,-10.853571533808928,-11.318835625353156,-11.99893224089877,-11.030493156211367,-12.761447992496024,-12.785142650782868
2352,-11.744664272099094,-12.025568279839648,-9.999979936550204,-12.454191946030411,-11.915282328084452,-11.209251877248548
2353,-11.749715203255903,-11.343179815886893,-11.02398368760638,-10.70636337296494,-11.129726934093528,-12.943045265945921
2354,-13.093505481702447,-11.28087370553462,-10.978844310149661,-11.085567514921442,-13.287192308178303,-12.353732745889522
2355,-11.700927686365782,-9.602143618156042,-10.930751860512988,-12.918911116699219,-11.722749359764725,-12.121100082710496
2356,-9.65425011573947,-12.340780223077047,-12.356170598078958,-9.459468209202146,-10.711333201046699,-10.973683572693522
2357,-11.049911184086529,-9.80980487383085,-12.64116942746254,-10.45319651531483,-11.699210960226136,-12.411842544418306
2358,-12.12987995183561,-11.377620581700215,-11.227406754263242,-11.617600071940162,-10.026104807385572,-10.95633362027828
2359,-11.147898767567101,-11.482420833264106,-9.978052157483067,-11.183168978750647,-12.119668316861784,-11.84194294351446
2360,-9.715077638747214,-11.967682595005025,-9.864597142338866,-12.487549281087697,-12.788452831380544,-9.976749276994564
2361,-11.310002641612032,-9.93770246936197,-11.222739125106122,-11.206881285232315,-11.585834982550375,-10.050879688734632
2362,-13.266839616219647,-11.162912911570555,-11.271597609483301,-13.461586721103428,-12.84933894525778,-11.857342021493531
2363,-10.15906879798433,-11.455558122250203,-12.369781106292868,-11.440532447245769,-11.08748201650967,-10.834280827507506
2364,-11.368986804317895,-11.371972763151305,-11.357652907680764,-13.474820466818946,-11.707985705254734,-10.845644749436286
2365,-10.956617308748589,-11.12476084862356,-13.046435197423794,-10.652798956606144,-12.725081238697388,-10.864896323107022
2366,-13.035302501438554,-12.477747209390628,-12.04915464202371,-12.154180304701915,-11.321754435221619,-13.190105510493185
2367,-10.890492743271125,-11.787009044714306,-10.429696080641149,-12.326468151790113,-10.342415190790977,-12.93698504118928
2368,-11.656986466289029,-13.748212711432664,-11.28661165195376,-10.169720746746345,-12.358669259958852,-10.899536898475345
2369,-11.653957765890626,-12.210128194097091,-12.242746638949079,-11.753832329245583,-12.08920725025867,-11.822341466834
2370,-11.19138885933394,-11.871840412318086,-11.300858040631658,-12.243276735864285,-11.274561388535433,-9.768865710826844
2371,-11.564226396855997,-13.235283350864863,-10.187357103606756,-10.60681422039366,-11.578096516953773,-10.98899604185584
2372,-11.982061284896155,-13.863352547065308,-11.895990320435317,-12.561835182178639,-10.578379266105946,-12.611933313725363
2373,-8.625052673160292,-11.899062795838379,-11.3686849425596,-10.428731185542375,-12.608368459017482,-12.148448119538639
2374,-9.809486717299084,-10.910398014815911,-12.790239520837877,-12.626978060451023,-12.683604424771238,-11.802953701935621
2375,-11.830934230222788,-11.559558529202777,-11.630711890338416,-10.77826971839117,-10.352098231490126,-12.736045359616464
2376,-11.219369142030395,-10.454263112047295,-12.37938023303086,-9.78773391323827,-12.340424088943319,-12.094097669931038
2377,-11.462130833331697,-11.562899681438253,-11.536875951896668,-11.35746937000828,-10.917410217707577,-12.499068571920876
2378,-12.320059933813264,-9.512158376236135,-11.276034338193075,-10.411368880020177,-10.91488921319557,-11.245457024437439
2379,-11.100950277358185,-12.42484704370479,-10.816815675865595,-10.323524303229835,-10.176062290406495,-10.765154365091178
2380,-10.485045380617082,-12.730608785316704,-13.194215969169967,-10.917963905676945,-12.859763508758693,-10.433419854378126
2381,-11.7849425271108,-12.706902030129541,-11.578696514232714,-13.08052952009476,-12.261884693867163,-12.077110077852215
2382,-13.303108424342028,-12.115233762554539,-12.08224569246448,-10.727184272669003,-13.76307806751138,-13.567210010597623
2383,-11.009687535085222,-10.984598355151814,-10.22924043921479,-12.002209347997566,-11.889260993579393,-12.215271885237133
2384,-10.147286321149691,-11.677666889465515,-12.15514367837087,-12.674315679125192,-13.245602044024212,-13.280421602538794
2385,-9.430744711789897,-10.53014480898177,-11.515076694738948,-11.052330436494449,-12.27050191070391,-12.670037614189386
2386,-11.08776595806685,-13.485955664764488,-11.59321015620047,-11.468644219834175,-11.374674158615957,-11.805435980283189
2387,-10.612728555933254,-12.502837937707854,-10.518724084574616,-11.854334828110964,-10.97475750447767,-11.967436037714677
2388,-11.514857245361062,-9.791066306072146,-11.008521962063629,-10.85083327414014,-10.20877239532842,-11.975459724147434
2389,-10.37199707208584,-9.990909255215502,-11.702658147379177,-10.638451024524397,-12.991999880541485,-12.153366007499296
2390,-13.059283285685211,-12.247679886257224,-13.30850725802663,-12.94669866969232,-10.669534659804853,-12.05455965632916
2391,-11.513910756777577,-12.406557480861597,-12.941229958668748,-10.460984921756781,-12.076472122766845,-12.429127805644804
2392,-10.474517911630524,-11.557719420331239,-12.834986922549804,-10.354159109043623,-10.307374575342763,-11.816191353636516
2393,-9.522149563231043,-9.440585094764515,-12.445219586382102,-11.494355652290354,-12.064408390932435,-12.583741358200728
2394,-11.378848711034724,-10.71260095888312,-13.813649679269172,-11.82197736989404,-10.17753113716311,-11.269454397103791
2395,-12.7495397205823,-10.42304352375495,-10.854578796887278,-13.296184981205723,-12.947268006752939,-11.914282455803662
2396,-13.832607272441734,-10.612706865742402,-11.717613713281908,-11.931609288090993,-11.395622955381917,-13.46820751406014
2397,-11.70518998621218,-10.1218063692549,-11.978399909948525,-12.181939201971922,-13.341956327947145,-9.950784150837956
2398,-10.284251241564398,-12.827182151483822,-11.789405408543256,-11.653561408517332,-11.30409387852456,-9.779703702653029
2399,-10.79133563881824,-12.097572965719433,-12.07703876236381,-12.26373382574198,-11.22357508047752,-10.83001863990603
2400,-11.862679500723193,-12.242894561499991,-9.727177672908475,-11.64663379317694,-13.412444466671099,-11.586462524800776
2401,-9.769666919966799,-9.440938845373976,-10.298762660033457,-10.560210707613136,-12.08605015225558,-11.156201480392477
2402,-11.025702397209827,-10.451478696945887,-10.977028588088102,-11.23836113148816,-10.665483288788433,-11.525533641681161
2403,-11.138985535983089,-11.284551430968044,-10.519642162389564,-10.946282440816917,-11.420146057741148,-13.650185005697441
2404,-11.030674680716535,-12.599478057149728,-10.598923797767979,-12.244738773410768,-12.842983554697266,-11.640975844363544
2405,-10.369472138797901,-12.578549962614597,-12.728428556222223,-10.570946177912916,-11.214146069794873,-10.019586015861707
2406,-13.183420640148931,-11.620424623266521,-13.189861489630564,-13.169549983206629,-13.030207445014025,-11.435455619149302
2407,-11.677429065332712,-13.156266224729949,-10.27647486397541,-11.286693222597384,-11.101675529968233,-11.085648247074303
2408,-9.392938561389194,-10.50131277168703,-13.117778199511402,-13.387603608484287,-9.875555054510519,-11.353125260200423
2409,-13.226037465619585,-12.228011313692189,-10.944303775139378,-11.145931984639489,-10.163331082508103,-10.669092905512326
2410,-11.248841314719462,-12.551534293512164,-11.25089534073056,-10.989378660459796,-12.48509121129275,-11.736978077129057
2411,-10.735097922976523,-10.634373498045871,-12.79207663062108,-11.441014287746505,-10.760998381987429,-11.129526830738772
2412,-12.849513828053384,-11.612551307041812,-11.272864853154317,-12.748567735385672,-11.010076357928252,-11.766422560177435
2413,-10.15739395088709,-9.988973915170963,-10.767958869552475,-10.232304513045081,-10.63613806990561,-11.622476686594094
2414,-10.616923828216434,-10.961637038521575,-9.940812116227193,-12.007565650112426,-11.564691862658034,-11.862018911931463
2415,-9.844540218708065,-12.573356204334864,-12.180779283978632,-10.157989522127068,-12.304465187312337,-11.564185807758431
2416,-11.4598130229635,-12.820601585013442,-9.934045668038697,-10.390046850953826,-12.53557418655568,-11.074802060246345
2417,-10.324818982899687,-11.911742605515206,-11.778516655437391,-10.238008513391351,-11.062864056813535,-10.135246844307748
2418,-11.629833528087616,-11.182912839010083,-11.360688828408495,-10.740696038136663,-11.57865434909244,-10.49561038838088
2419,-10.223200911314315,-11.637624932976747,-11.556161206353622,-11.581793031359664,-10.700778031636696,-13.139870999930245
2420,-11.477975773275901,-11.436372530078858,-12.973292028516179,-11.867932931490582,-10.395045738554874,-11.20804878161651
2421,-13.042870319936092,-10.122177415719198,-11.106016239590685,-11.124042416049928,-9.80238093395968,-11.7137772075229
2422,-10.1284410904345,-13.36708827825668,-11.548299656007506,-12.100679013050291,-11.817127981457206,-10.522215670092608
2423,-13.357145624672958,-13.994985388940927,-11.99308870100583,-9.565237419479589,-10.957822709796185,-13.184928661232577
2424,-12.717010954621871,-9.808757872334983,-12.900581788375748,-9.288164120611972,-11.540610351685133,-10.725333905912574
2425,-13.219417507887163,-10.758572454141946,-13.193194094653368,-10.823936336536743,-12.407203198318006,-10.766439949112517
2426,-12.625796276146819,-12.120560722914897,-11.532374101455149,-10.818499387387364,-10.670569811039444,-11.754714916345707
2427,-10.517368488074968,-10.365343373311761,-10.19323008821294,-8.986208953025406,-11.400995322007837,-11.693173175402123
2428,-10.930472258600526,-10.352361604075035,-12.718714662560599,-10.02091113193811,-9.687369312486673,-12.076582088388422
2429,-11.683062343109873,-11.664286032204338,-11.998936863699033,-12.053417333719233,-12.041070424266827,-12.853437560065995
2430,-10.347291837052914,-10.035733587676328,-10.11038123572747,-11.676456119341973,-12.732222928911426,-11.306422648846675
2431,-11.849803586857446,-12.423585483945367,-11.522303202976525,-12.505304674476779,-10.708960251405014,-12.172434952182607
2432,-9.328276214889467,-11.883468592120959,-9.38567692842803,-12.325766797588184,-11.726317345032655,-11.220360118055698
2433,-11.876263803102054,-12.42693243542127,-11.102895840015275,-11.918590950282086,-11.771227513881136,-10.965546985263304
2434,-9.984682368456347,-11.262662613792978,-11.716159276917523,-11.44291457043354,-11.71192468603951,-11.879528021352447
2435,-10.286112617419755,-11.914406341555345,-11.44847566389383,-11.942482713534886,-11.978060776132399,-12.848785578636864
2436,-11.61602738607468,-10.167596319237324,-12.51959990194986,-10.144691457718045,-10.262758299126439,-11.463531244997645
2437,-11.80638522107406,-11.989710634726816,-12.519733427714716,-9.760264643585586,-10.83865969089809,-12.318308760880923
2438,-12.191160365323348,-10.859202869139223,-11.01439136925007,-13.038524427619182,-12.878317618386504,-10.562989888703667
2439,-9.901201727371827,-12.806486547403987,-11.312566013801062,-12.5684050548366,-10.95897490934984,-12.2531230901559
2440,-12.550717877847278,-14.059052038137095,-9.902590725892283,-11.79662197423335,-13.456650772858568,-11.62620927240772
2441,-12.731270018525851,-8.870229760478518,-12.091564357384291,-10.970766703420898,-11.694119661139542,-10.911056455945552
2442,-9.821458846126795,-12.604652034319464,-11.600875531363206,-11.952453503688002,-10.673128551297477,-11.18083168166826
2443,-12.262267123364769,-11.554760020063052,-12.10046432311715,-9.041853097896478,-10.469567747161145,-11.56120972579492
2444,-12.535543595498105,-10.857893693083769,-10.399632759564515,-11.101450837144247,-13.311738906773707,-12.516011743848198
2445,-10.874065880424995,-11.636442711318473,-13.629281885375164,-9.889115322705951,-11.281408245108024,-9.284810858851355
2446,-10.869212481196254,-11.379107559945277,-12.4655303815806,-10.704496186002695,-11.773933883911246,-12.089296651564196
2447,-15.191930716452939,-11.413265166402795,-13.433347386980357,-11.812503133083174,-11.825802451318808,-11.677979311733939
2448,-13.675530875199525,-13.564492768523891,-11.551475470447535,-10.894403180521659,-12.837275811189143,-12.531840851289038
2449,-13.188141615967725,-13.099835417156642,-10.84196558288332,-12.29981193750361,-11.673462597661597,-11.15985536426468
2450,-10.299378923903516,-10.193495001544642,-12.156490697446493,-12.023295834488064,-10.534300437891766,-11.327021040757767
2451,-10.964640902595336,-11.273387698576348,-10.448400571885372,-10.396503681858148,-11.809202437192058,-12.533703146285681
2452,-11.087257245923656,-11.240152420296821,-11.17356367711373,-9.511316909414452,-12.115113883804126,-11.243014059597005
2453,-12.14891698670949,-10.57149238577657,-12.575274750089157,-10.08569022382358,-12.779274521865545,-9.295056535651039
2454,-9.709793322720243,-11.272361637169302,-8.924039405155,-11.66962492386285,-11.936148566647322,-12.906518899631212
2455,-12.80529102725462,-11.65653796551301,-11.575623435736553,-11.202096657799482,-11.561312863763785,-11.704617704822644
2456,-11.257815745359972,-11.135570511345014,-11.04295818277228,-12.836175923271748,-11.774022546857246,-10.424923127443485
2457,-11.438588005175463,-11.531941517731854,-10.901160157964577,-10.668833676187809,-13.13193808305887,-12.629399016822349
2458,-13.091450241401603,-11.789374114806236,-12.49221189663519,-11.228637034628875,-11.442584276083913,-10.778102607115855
2459,-12.030286184843964,-11.763248133908922,-11.497472386886477,-12.033411226296456,-10.628119788297575,-12.294091199099634
2460,-11.767827389066316,-12.966383903773782,-11.047303057604747,-12.217741732575108,-10.590635384561068,-13.786716738376953
2461,-13.456768985014572,-10.840846590792275,-11.427330334343111,-9.216142530166815,-12.343360423247017,-11.079184593186637
2462,-14.011762659566587,-12.203688950808052,-13.067788117647673,-12.082718936293622,-12.029010104213125,-11.13772689384686
2463,-10.449453647714106,-11.050747740326388,-10.757065505761073,-11.134874657955303,-12.68693637649081,-11.647810670642784
2464,-11.557944042806819,-11.292354640643586,-12.774864809327743,-11.615681019088477,-12.207147848014802,-10.836279870438975
2465,-10.870991886007046,-10.450175626917684,-11.29468790043265,-9.046823080360229,-11.979434391452413,-10.76097723694218
2466,-11.774823798170212,-11.899913622422176,-11.199292706339445,-15.356966206192581,-13.588246590748614,-11.93448301260844
2467,-11.68346787401639,-11.436767641525003,-10.065024264537264,-10.59108062271031,-12.38261914706008,-10.518924452617362
2468,-12.691983123939046,-12.550609052770582,-10.072158069116833,-11.71418121754269,-10.85678250606896,-9.932335422078502
2469,-11.799675673306377,-12.661087285952554,-10.848379477236184,-10.449221559497907,-11.902956508127671,-10.448041701916496
2470,-11.825880571322122,-11.740823938034266,-12.562488910125861,-11.101655650531143,-10.674425928934346,-11.115672425370215
2471,-12.443253931194926,-10.878845278635223,-12.820260744370737,-11.209252720191234,-11.629409800140813,-13.315638087771845
2472,-13.14811007271394,-10.992838689137757,-10.68813313976426,-11.18694935469863,-13.00957954164687,-10.878879136744105
2473,-12.06652675432238,-11.582334519850148,-11.89884934577,-11.02110104492563,-10.693260815194366,-11.491657175667209
2474,-12.986023643621614,-12.405312419041021,-9.859139375145054,-12.109194703004542,-12.234398601173503,-13.390867059073177
2475,-10.127897407797104,-10.292295328491836,-10.966073599841582,-11.399889180311321,-13.404356300903535,-11.533753211429989
2476,-11.15220185379757,-11.26000262323507,-10.327548053300513,-10.633374334358889,-11.282279755385336,-12.51090037976876
2477,-10.798884702843491,-11.634960970896103,-10.259019477281795,-10.83762822515386,-12.505242631695156,-10.57023546828514
2478,-12.548107938472656,-11.195272212645797,-12.346152504307108,-13.128259561723233,-11.559008079597731,-12.655581011057627
2479,-11.294762191071781,-11.1213292989004,-11.470290138559154,-11.485050730367607,-11.136467563418359,-10.599937789492378
2480,-11.091902241261694,-12.867977937656079,-11.070739550221234,-11.196779669043096,-12.373385314070461,-10.84805239259508
2481,-10.528356159358296,-10.54493165694156,-10.1563904948853,-10.869580389463511,-10.815153084362782,-12.28727006775017
2482,-10.732704324445224,-11.908198699755635,-12.793276776156423,-10.021956659601049,-11.008535024382017,-10.735168839303743
2483,-10.029940837682858,-11.625053222396508,-11.557960736406091,-10.629643630786015,-11.317171224053705,-12.148011511283137
2484,-11.375766086333577,-12.476559988996204,-10.958612433124634,-12.312439693622375,-11.62243203933419,-11.619694678831296
2485,-12.054036447117825,-11.987777369725515,-12.084333068953576,-13.131137013258254,-9.729844595543632,-13.406552933632298
2486,-10.514077718607954,-12.011785045523508,-9.69473598301899,-12.410894500513727,-9.983561286873126,-11.678331810483522
2487,-12.374222138052675,-11.166019654620435,-11.670348850186347,-11.274627498421669,-11.282099580060367,-11.10540201158834
2488,-10.137637538969066,-13.321646252570869,-10.073535710582698,-12.054514120386399,-13.09929936483665,-9.596142047005308
2489,-10.794847082093128,-12.813063046973179,-11.482450501266271,-11.820412289895645,-11.874055917059113,-10.805499665640696
2490,-11.905966084865812,-11.088678569998068,-11.391704308413834,-11.37546263652754,-12.4422465594382,-10.608834836043705
2491,-10.408929090928538,-11.470292585675084,-10.73840788709719,-12.155058006357692,-11.31192773748132,-11.888805720506305
2492,-10.738955419474426,-12.378992998009824,-9.723237698741425,-11.777484656717172,-12.169339728569504,-12.150371135693776
2493,-12.676781847153185,-11.295066593199602,-12.49124943985873,-10.51923035854713,-12.898985339309025,-9.91787843235034
2494,-11.98333422749358,-11.41659476065969,-10.629767675281258,-12.156773854618075,-12.142060477065673,-12.821592421933612
2495,-11.454856387031656,-12.003312180017335,-9.750152013582923,-12.5407843971786,-10.836837742278359,-12.031437838901391
2496,-12.756637298148688,-13.387329158841407,-12.418719267815511,-12.608062557630157,-10.000299912094475,-11.608280852465942
2497,-11.517591670105393,-11.628258819736569,-11.768553814820441,-10.21048589828767,-11.878361788968688,-11.738081170886336
2498,-11.641661339216485,-13.108631070643096,-12.264818044497392,-10.408475428043447,-10.158990514746154,-11.100435790232154
2499,-12.23465695411647,-13.999513817404146,-11.970515506035316,-10.582841501856265,-10.066822032583513,-13.24415192213082
2500,-11.09216490700178,-11.200921066407227,-12.764189799538752,-9.184240677096554,-12.79925759537331,-9.705663592357133
2501,-10.791897994915036,-10.51526062895772,-12.773730395255775,-12.833504886403702,-11.732552349951867,-11.87310686641331
2502,-12.358763414721283,-11.496640537734828,-11.988929740566958,-11.746759106389781,-10.881990054541463,-11.021333209946153
2503,-12.12804903909003,-11.518206203284574,-10.897721851080576,-11.272019257895481,-12.860894695146579,-13.422102466395867
2504,-12.610201274781295,-11.327467995773498,-12.48901421576667,-13.078269109830094,-10.870634852091685,-10.815654941888177
2505,-12.739664941543275,-11.619760056081356,-10.78800900041834,-13.229944640190832,-11.321331204821076,-11.744163240707538
2506,-12.1182283946268,-9.88909590213212,-11.514860188069605,-11.805352792052894,-10.764665352252184,-12.257873334096114
2507,-10.57539060311609,-11.668122629638006,-10.454285382213193,-11.38284974438133,-11.020644816805984,-11.203603745111941
2508,-12.88289561074775,-9.533708659104573,-12.131954143358781,-11.979476860654872,-12.807236713594836,-10.61197820984649
2509,-10.382098346949348,-10.735064921672112,-11.39524144534463,-10.337972964461287,-12.06189927317114,-12.739978340579018
2510,-11.538421129338438,-10.73686144457771,-10.950535428638075,-11.497323019582732,-11.118359436410028,-11.54812524242797
2511,-13.133717709144975,-11.231324764403256,-10.62455957031099,-10.752508823216909,-12.57998358693235,-10.60798636229333
2512,-10.844708354026276,-11.52663603323058,-10.974947271593424,-11.206099592069606,-12.693796235078466,-9.632789851716465
2513,-10.436014309432386,-12.696498137211503,-13.939146095263864,-11.76606331365796,-11.545874201210832,-10.015967391813973
2514,-11.781828864887046,-10.915541424377706,-11.022347725905425,-11.640822284461365,-11.908043327599835,-10.751987144976749
2515,-13.006182881778763,-10.751280983011856,-10.522116926844056,-12.118806244776398,-12.03758127553342,-11.426923272639147
2516,-11.394077167953897,-10.422360017841164,-11.13074947327516,-9.508996712525494,-11.13378585196554,-10.154862234030405
2517,-11.214513356076962,-12.344845590374991,-10.954700883279155,-12.759606724122804,-9.987881943212344,-10.48974210366011
2518,-12.931610182275396,-11.31716526416008,-10.87249312764317,-12.154071971458608,-10.828920983966631,-11.943964535875551
2519,-12.429507895217172,-10.64382710176275,-11.804058103960376,-11.473787494004414,-10.24848381659613,-12.161394755634685
2520,-10.474871179811938,-11.95155325077841,-10.786137701169961,-10.574128605388385,-12.780767147359889,-11.734737746015602
2521,-11.731426577034922,-11.386018422183028,-12.563679682188225,-12.036547695240797,-11.774874156544348,-10.565818163195832
2522,-11.027643413680575,-11.237843965246437,-11.287198186219701,-13.374391198250569,-10.515566297411816,-11.002048598699604
2523,-12.01398155800863,-11.774817268645352,-12.438152637285363,-12.353610072971154,-12.290880634484322,-11.968259762983442
2524,-10.949488454247748,-10.707131624601434,-12.34107574739128,-11.671186492874858,-8.283036879035082,-11.777265927540519
2525,-12.273625926085316,-10.442644085602344,-12.14205531073215,-11.89151247641996,-10.97191952519199,-10.808967872887479
2526,-11.37692634518502,-11.60407340630267,-12.428461201376791,-13.386139759258505,-13.880008211884462,-11.40558964463942
2527,-11.305129236727474,-12.425691505767814,-12.522599304434248,-11.101964496770643,-11.071646885977316,-10.232531362936196
2528,-13.01469576660316,-11.606187868500099,-10.540447041689196,-10.623879452265728,-11.288082082961688,-10.413177196710006
2529,-12.731838123795091,-10.985084291326965,-14.513490388470109,-10.829845389940882,-11.575257876456668,-11.015813592097414
2530,-12.181461701750377,-11.910798878584073,-12.64775759010198,-9.963173149245687,-12.500123582626902,-12.104171968598234
2531,-11.240937535805452,-12.162590249121326,-11.00833713412354,-11.927738199020814,-10.834019955894266,-12.68248817442201
2532,-10.26965642565653,-12.137851884231885,-12.672802441786773,-10.867005016367983,-11.282211135836052,-10.214463395972604
2533,-11.084123489578278,-11.149933383797073,-11.845602378422418,-11.971587426647925,-10.981702940567175,-11.187576136691925
2534,-11.627723774112482,-10.328583821522145,-10.639243167240927,-14.314281188778933,-12.435236339880472,-11.26399508050466
2535,-13.346442118713194,-10.80120855198948,-13.407257143409726,-11.033784118154797,-11.75366848693555,-11.76555405539929
2536,-11.877424172454951,-11.726100460933324,-12.844318986638216,-10.852902289632807,-11.47857675311112,-11.298308470519656
2537,-11.178958995164434,-12.703804204008877,-9.411402245568958,-10.336837337313133,-12.14729172159457,-12.19200011948696
2538,-12.498642119673534,-10.267631822847221,-11.439722691208114,-11.032501796916167,-12.033051027687074,-9.976137473226977
2539,-11.130589099659352,-10.776961467945538,-12.007635692710714,-10.549342998962915,-11.014166644066844,-12.742691184850864
2540,-12.844915838705004,-11.296116625042133,-12.339655380172946,-10.681723313292764,-10.77080795959635,-13.124414772021785
2541,-11.9177678551582,-9.267351567156155,-13.332127153360998,-11.772089721400128,-13.317259566251254,-10.648013457815292
2542,-12.24889541116919,-11.193346417508613,-12.589862606783706,-12.202554354959638,-12.652982587367752,-12.591898511990284
2543,-11.630610382554229,-10.252635108300787,-12.422466736247413,-11.763966259823519,-11.777095385693945,-12.538536619017115
2544,-11.636276513629493,-11.15845803416302,-12.344688667822203,-12.985895607299241,-11.335644984780473,-13.992970705021184
2545,-11.84817121897165,-12.270173672039801,-13.074387198623864,-11.355165457605658,-12.2216755263114,-10.872197478417132
2546,-10.833734922679438,-10.774437920053794,-11.777489763559919,-11.786741965562108,-9.70172926799912,-11.10621865422659
2547,-10.67272562559363,-11.60514204376748,-9.987127788686967,-11.499041242014686,-10.666417221973077,-12.118694286234085
2548,-10.37205502248107,-11.707312971196869,-13.360077618997932,-11.97059680699168,-13.12896592045038,-11.043976816871401
2549,-12.678346335158347,-10.955531692727844,-10.671533000321977,-9.745767166267745,-10.610735163283199,-12.142381181686853
2550,-11.850076528870954,-11.304815146292745,-10.028667593269507,-11.547370295360459,-11.896595327786587,-12.690704707921583
2551,-11.917131853984129,-13.53846883425356,-12.650809486116422,-11.297064157710674,-12.428378684234687,-11.047892260299163
2552,-11.695647393177058,-10.472446852385858,-11.600468434137037,-11.874066872537428,-11.838635710210944,-11.2078677860592
2553,-12.956378035529273,-9.533510649790072,-11.602701185397654,-11.957425195133029,-12.126599001383509,-12.795270520335556
2554,-10.171912253040501,-10.905175568449293,-11.296189037101566,-10.681539791018194,-13.300704215564988,-13.04763855213061
2555,-11.424330131669816,-9.887126601450174,-12.022089666573718,-11.756560906804465,-12.095717093939292,-11.421458576824204
2556,-11.472568104314039,-9.356496207577774,-12.778543274805742,-10.351080744557912,-11.832144087495212,-10.187650767718342
2557,-11.463658057892978,-11.229939463156105,-11.246532240155497,-11.969967759744987,-12.264455484890831,-10.674473512486097
2558,-11.217359507457655,-10.539811076603575,-11.202724350638189,-11.59125125317855,-11.554770899847732,-10.434603086439235
2559,-10.793146310010563,-12.840313580678986,-13.308189327375034,-12.484800116903056,-11.552434611422724,-12.536919162222514
2560,-11.505203445165074,-10.67047669683018,-10.198054765183239,-12.114130693432777,-11.464565467993552,-13.73229690973457
2561,-10.283337556854312,-11.887333114626893,-9.776848061392876,-10.29576119342132,-11.567313768090012,-11.897190476565477
2562,-12.18763812876904,-12.516817467184051,-13.037340088493277,-10.484382511381437,-11.03603975169267,-11.612774460729485
2563,-9.804166065879294,-10.623925712037751,-10.31044785863818,-12.491198804974127,-11.578027957258568,-11.528784675239947
2564,-12.078287102130567,-11.73439880278492,-10.017258697674773,-11.130467828177347,-9.069114797088872,-12.545330492036136
2565,-12.576073062033483,-11.855358744381594,-12.842626877743463,-11.570626965899153,-12.078144633618864,-11.832893512831454
2566,-13.821374914674882,-10.744391926338263,-12.47939299497711,-11.16747808404837,-13.419679684667132,-14.220286898629176
2567,-9.49993651854122,-10.128206576338657,-12.747988933255337,-12.30755838231327,-11.10679869781285,-11.728904227184053
2568,-11.440373356734,-11.143000212629122,-11.675640476312324,-11.40297299077362,-10.781352583865045,-10.718437180916977
2569,-10.386617988967943,-13.00025038231871,-10.69858340121753,-11.474560410783605,-10.019481620153458,-11.445547120335458
2570,-11.622617226913722,-11.438199018726614,-11.245375394593797,-10.366223109661881,-10.083215725104026,-10.748034899333849
2571,-11.695574963701329,-11.401968243818763,-10.513218187957499,-11.338727241188773,-10.446272545186583,-10.604481940664026
2572,-12.761843558903388,-12.322426586584509,-12.837719871754311,-12.241197029107116,-12.429675286057766,-10.952439374667614
2573,-10.669627826692489,-11.705985528331254,-12.31566139507555,-13.15567502998595,-10.128326803349761,-9.332871874814336
2574,-12.096033744034813,-12.794083232492655,-12.313714279038614,-9.792589529633588,-10.542920772893902,-12.694347011249105
2575,-10.149087636047886,-12.190612550119225,-12.536444505490099,-12.03155891913299,-12.448957248244309,-11.062093617914089
2576,-12.478022357093717,-11.984333086945155,-11.231064251433331,-11.901449627617609,-10.246714560796534,-12.464053848385232
2577,-12.321528124359544,-12.426444354444374,-11.187747933162608,-11.065463235959497,-9.73614204905588,-10.8069699329145
2578,-10.349860353553419,-12.334856331086593,-10.91268418395682,-12.235598392684707,-10.442375547912212,-10.265837589282592
2579,-11.827649918236375,-12.250976325506656,-10.434894995130676,-11.194739599723244,-11.748203352708437,-12.226952215427431
2580,-10.649076933248608,-10.246247812481126,-11.591856578908784,-10.650184375415005,-12.2665696839444,-11.01395647379386
2581,-11.978708028407492,-11.429799036737048,-12.643366195369211,-11.338780376866074,-9.956354086170542,-9.80673878981484
2582,-9.351999462724718,-12.030637211740789,-11.577598497133712,-11.51437451435996,-11.643642255683702,-12.379675014593357
2583,-13.138261106118739,-10.235948237629545,-11.957047798496191,-12.670553829777786,-12.549843774748947,-11.67540168172269
