,0,1,2,3,4,5
249,-10.752392763606498,-10.306801900162586,-14.409518611154263,-11.332834869070188,-12.445838210927654,-12.060559713610976
250,-12.193780037867295,-11.260700015032745,-12.062233091993246,-13.44653244253336,-11.937801086365518,-14.077012759665744
251,-12.257868790434484,-10.407144700646876,-10.775592540168637,-9.40387248801666,-12.569215875596766,-10.473322377593604
252,-10.772286114173806,-13.976993265393435,-11.532397614106763,-12.799405793715104,-10.858175083457748,-11.625901171107738
253,-12.376391321529631,-13.37504015408594,-13.42669189114892,-12.93920460998771,-11.533370819710148,-11.113513069268176
254,-11.196741570550056,-11.549199089943862,-14.034772589518168,-11.067413916396443,-9.590000029882155,-12.770980943839676
255,-12.861244254065891,-12.091893823914624,-12.218268373571878,-10.908802950318613,-13.224512763516096,-12.90216125310572
256,-11.680070802187377,-9.602306367646792,-11.72491992978998,-12.405507366193838,-12.279739734493692,-9.52587419106481
257,-9.61395520870382,-13.357890204179434,-11.746663573101907,-11.886258044599284,-13.158456202264668,-10.952322097965856
258,-11.619844246991397,-10.3532437866093,-10.77475644504469,-12.364249551024995,-10.162452205624636,-9.138193416601316
259,-12.255738001383826,-10.46813776740991,-12.519220165285464,-11.954525520500598,-13.48389979877603,-12.083772466080877
260,-11.184648007881226,-11.972173725984588,-12.062763905222123,-12.571315728647804,-13.968975371796372,-9.578144287625603
261,-11.733256621744014,-12.448062710676004,-11.341389700896968,-13.19515369676027,-9.793700208446689,-13.09931451134674
262,-9.813395435109292,-11.08396444599422,-12.39499522421438,-10.655999920379504,-13.144301347907383,-12.133818147044945
263,-10.90072182347294,-11.504011306028724,-13.73059737782746,-11.77634380701335,-8.426059302772467,-11.919777997546428
264,-10.465227708678595,-12.576400843272165,-10.287316450480674,-11.90328219137232,-9.953659864091684,-13.25514476415781
265,-12.115167433950193,-11.091568023404724,-12.84641465754864,-11.408243277857611,-11.1099525095837,-9.754903227435062
266,-13.109272527613095,-13.69976695212378,-11.394668155276534,-12.088264818520154,-10.822094628250673,-12.417071070986845
267,-11.517201313054896,-12.75430805938696,-12.60450014837853,-10.065271763078211,-12.888882915585649,-12.575547928545134
268,-12.491675104162852,-10.461548799585364,-10.272720747656924,-12.09302192760668,-10.34373869723848,-13.866276650174154
269,-11.624207275900602,-9.588340551181824,-11.881798972276336,-10.268639728230315,-12.396517266079076,-12.730076188096875
270,-11.576919312523565,-11.210555132079888,-10.512068520807397,-8.949878987962851,-10.238969081620686,-11.68084078860539
271,-11.19732997115269,-10.441260061779689,-12.992467155032347,-13.7219724283579,-11.02649965436155,-12.650895489413308
272,-12.052480347521504,-10.643369462549185,-13.386768181326426,-9.886087708464087,-10.823919128257035,-10.758353173446684
273,-11.979384407544504,-11.76933671366818,-11.498217448230802,-9.367831314097511,-11.05354139522244,-12.730827790596193
274,-10.907634287545088,-9.615003884686075,-11.056535521424925,-11.062954961908792,-11.574875584802774,-13.477805857790583
275,-13.093048251651062,-13.576775527136329,-10.266926701963298,-11.785472271582403,-11.26972826345645,-11.174810215046357
276,-10.37116127542141,-13.060840756044676,-10.077067404479008,-12.959868984947862,-12.072109237029416,-9.06021525225526
277,-11.188060592205291,-11.644068672968558,-12.145505260980192,-13.060654986666124,-14.235972349120544,-12.30400340328062
278,-13.713580441766176,-12.915546288265258,-13.017038887618412,-10.861155205827664,-11.926333518368606,-12.066631799864078
279,-10.466872300873211,-13.46643135790524,-12.379133954592051,-11.562635048509405,-11.96522094146452,-12.609315728646374
280,-11.088383056526778,-10.280056973030588,-11.584009847739605,-12.88752937318856,-13.73780279678764,-12.00909040964726
281,-12.138870137847771,-13.535147718997424,-11.944276228393443,-9.824773424780586,-11.273163776916544,-11.583259827738612
282,-11.21231910401657,-11.120496333390138,-13.872329963367536,-12.90615538095299,-11.920222938709689,-12.765873893586871
283,-10.603536595120886,-11.896996827497892,-14.342611421564513,-12.13382560568684,-11.213276819655812,-11.0405622790818
284,-11.87990795549208,-11.98796550675196,-13.48105869530824,-12.545791391930294,-9.31996425846764,-13.227886694506882
285,-11.845523524973029,-12.95425018238572,-12.216656117388748,-11.109241138678248,-10.35442014244134,-13.534392784447023
286,-13.690394789146165,-10.037244272488424,-10.584094405051566,-10.918384687199474,-12.29628277890244,-12.372429105147685
287,-12.125776008337374,-11.94481040339938,-12.381251878459777,-13.582759802400547,-10.557293963777198,-10.911222400838527
288,-9.4976778771092,-11.71179086386147,-9.508021975080258,-10.812446178972031,-11.483821938442285,-10.05979113619926
289,-11.6984142731319,-10.991900496559566,-9.459195830228078,-11.775374734419543,-12.773545082260163,-11.88548927212899
290,-11.089716674438574,-9.909164969881385,-9.90060931793911,-10.40310532578168,-10.727847194611488,-10.861506681230912
291,-9.804588865732072,-11.020873093092414,-12.1312155423293,-11.260081084643549,-9.802881323393963,-12.51735339122169
292,-11.757613398488656,-12.563675112085152,-11.306251128683591,-10.398089779727142,-13.825029029428688,-11.816933706174382
293,-9.431177964986864,-11.368513459061043,-10.50688477699499,-11.864499903620224,-12.979504800792366,-13.312018099134775
294,-10.323364285260768,-10.305235448675402,-11.528609886404766,-13.623629902935198,-10.60224530342308,-11.422397876187343
295,-13.396400869479592,-12.31064746449193,-12.05085320662726,-11.49576410365552,-11.792753762092266,-9.409130473681122
296,-13.442412652944457,-11.711821177580203,-10.858326721856692,-10.278813250693846,-13.90243674084542,-14.777239601341462
297,-11.98633638975446,-13.306050838403385,-9.587384419941989,-12.458459317804175,-12.207076777848256,-12.593373538372395
298,-12.119858481440414,-9.974656201936453,-10.093073165829024,-10.397703763569575,-12.837759520009978,-11.53975227703955
299,-12.981484352620974,-10.21549995568802,-12.691531373917227,-11.355168023268131,-11.354044967591394,-12.346600183502368
